testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
upd_b64_d512_w4_nobias_act1,UNKNOWN,causal_conv1d,"((64,1,512), (4,512), (64,3,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,512), (64,1,512))","('float16', 'float16')","('ND', 'ND')","((64,1,512), (4,512), (64,3,512), None, None, None, None, None)","('ND',)","((64,3,512), (64,1,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d1024_w4_bias_act0,UNKNOWN,causal_conv1d,"((512,1,1024), (4,1024), (512,3,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,1024), (512,1,1024))","('float16', 'float16')","('ND', 'ND')","((512,1,1024), (4,1024), (512,3,1024), (1024,), None, None, None, None)","('ND',)","((512,3,1024), (512,1,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d1024_w4_bias_act1,UNKNOWN,causal_conv1d,"((512,1,1024), (4,1024), (512,3,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,1024), (512,1,1024))","('float16', 'float16')","('ND', 'ND')","((512,1,1024), (4,1024), (512,3,1024), (1024,), None, None, None, None)","('ND',)","((512,3,1024), (512,1,1024))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d1024_w4_nobias_act1,UNKNOWN,causal_conv1d,"((512,1,1024), (4,1024), (512,3,1024), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,1024), (512,1,1024))","('float16', 'float16')","('ND', 'ND')","((512,1,1024), (4,1024), (512,3,1024), None, None, None, None, None)","('ND',)","((512,3,1024), (512,1,1024))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b1_d2048_w4_bias_act0,UNKNOWN,causal_conv1d,"((1,1,2048), (4,2048), (1,3,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (4,2048), (1,3,2048), (2048,), None, None, None, None)","('ND',)","((1,3,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b1_d2048_w4_bias_act1,UNKNOWN,causal_conv1d,"((1,1,2048), (4,2048), (1,3,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (4,2048), (1,3,2048), (2048,), None, None, None, None)","('ND',)","((1,3,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b1_d2048_w4_nobias_act0,UNKNOWN,causal_conv1d,"((1,1,2048), (4,2048), (1,3,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (4,2048), (1,3,2048), None, None, None, None, None)","('ND',)","((1,3,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b1_d2048_w4_nobias_act1,UNKNOWN,causal_conv1d,"((1,1,2048), (4,2048), (1,3,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,2048), (1,1,2048))","('float16', 'float16')","('ND', 'ND')","((1,1,2048), (4,2048), (1,3,2048), None, None, None, None, None)","('ND',)","((1,3,2048), (1,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b8_d4096_w4_bias_act0,UNKNOWN,causal_conv1d,"((8,1,4096), (4,4096), (8,3,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,4096), (8,1,4096))","('float16', 'float16')","('ND', 'ND')","((8,1,4096), (4,4096), (8,3,4096), (4096,), None, None, None, None)","('ND',)","((8,3,4096), (8,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b8_d4096_w4_bias_act1,UNKNOWN,causal_conv1d,"((8,1,4096), (4,4096), (8,3,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,4096), (8,1,4096))","('float16', 'float16')","('ND', 'ND')","((8,1,4096), (4,4096), (8,3,4096), (4096,), None, None, None, None)","('ND',)","((8,3,4096), (8,1,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b8_d4096_w4_nobias_act0,UNKNOWN,causal_conv1d,"((8,1,4096), (4,4096), (8,3,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,4096), (8,1,4096))","('float16', 'float16')","('ND', 'ND')","((8,1,4096), (4,4096), (8,3,4096), None, None, None, None, None)","('ND',)","((8,3,4096), (8,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b8_d4096_w4_nobias_act1,UNKNOWN,causal_conv1d,"((8,1,4096), (4,4096), (8,3,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,4096), (8,1,4096))","('float16', 'float16')","('ND', 'ND')","((8,1,4096), (4,4096), (8,3,4096), None, None, None, None, None)","('ND',)","((8,3,4096), (8,1,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b256_d8192_w4_bias_act0,UNKNOWN,causal_conv1d,"((256,1,8192), (4,8192), (256,3,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,3,8192), (256,1,8192))","('float16', 'float16')","('ND', 'ND')","((256,1,8192), (4,8192), (256,3,8192), (8192,), None, None, None, None)","('ND',)","((256,3,8192), (256,1,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b256_d8192_w4_bias_act1,UNKNOWN,causal_conv1d,"((256,1,8192), (4,8192), (256,3,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,3,8192), (256,1,8192))","('float16', 'float16')","('ND', 'ND')","((256,1,8192), (4,8192), (256,3,8192), (8192,), None, None, None, None)","('ND',)","((256,3,8192), (256,1,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b256_d8192_w4_nobias_act0,UNKNOWN,causal_conv1d,"((256,1,8192), (4,8192), (256,3,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,3,8192), (256,1,8192))","('float16', 'float16')","('ND', 'ND')","((256,1,8192), (4,8192), (256,3,8192), None, None, None, None, None)","('ND',)","((256,3,8192), (256,1,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b256_d8192_w4_nobias_act1,UNKNOWN,causal_conv1d,"((256,1,8192), (4,8192), (256,3,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,3,8192), (256,1,8192))","('float16', 'float16')","('ND', 'ND')","((256,1,8192), (4,8192), (256,3,8192), None, None, None, None, None)","('ND',)","((256,3,8192), (256,1,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b128_d1536_w4_bias_act0,UNKNOWN,causal_conv1d,"((128,1,1536), (4,1536), (128,3,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,1536), (128,1,1536))","('float16', 'float16')","('ND', 'ND')","((128,1,1536), (4,1536), (128,3,1536), (1536,), None, None, None, None)","('ND',)","((128,3,1536), (128,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b128_d1536_w4_bias_act1,UNKNOWN,causal_conv1d,"((128,1,1536), (4,1536), (128,3,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,1536), (128,1,1536))","('float16', 'float16')","('ND', 'ND')","((128,1,1536), (4,1536), (128,3,1536), (1536,), None, None, None, None)","('ND',)","((128,3,1536), (128,1,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b128_d1536_w4_nobias_act0,UNKNOWN,causal_conv1d,"((128,1,1536), (4,1536), (128,3,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,1536), (128,1,1536))","('float16', 'float16')","('ND', 'ND')","((128,1,1536), (4,1536), (128,3,1536), None, None, None, None, None)","('ND',)","((128,3,1536), (128,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b128_d1536_w4_nobias_act1,UNKNOWN,causal_conv1d,"((128,1,1536), (4,1536), (128,3,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,1536), (128,1,1536))","('float16', 'float16')","('ND', 'ND')","((128,1,1536), (4,1536), (128,3,1536), None, None, None, None, None)","('ND',)","((128,3,1536), (128,1,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d3072_w4_bias_act0,UNKNOWN,causal_conv1d,"((512,1,3072), (4,3072), (512,3,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,3072), (512,1,3072))","('float16', 'float16')","('ND', 'ND')","((512,1,3072), (4,3072), (512,3,3072), (3072,), None, None, None, None)","('ND',)","((512,3,3072), (512,1,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d3072_w4_bias_act1,UNKNOWN,causal_conv1d,"((512,1,3072), (4,3072), (512,3,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,3072), (512,1,3072))","('float16', 'float16')","('ND', 'ND')","((512,1,3072), (4,3072), (512,3,3072), (3072,), None, None, None, None)","('ND',)","((512,3,3072), (512,1,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d3072_w4_nobias_act0,UNKNOWN,causal_conv1d,"((512,1,3072), (4,3072), (512,3,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,3072), (512,1,3072))","('float16', 'float16')","('ND', 'ND')","((512,1,3072), (4,3072), (512,3,3072), None, None, None, None, None)","('ND',)","((512,3,3072), (512,1,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b512_d3072_w4_nobias_act1,UNKNOWN,causal_conv1d,"((512,1,3072), (4,3072), (512,3,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,3,3072), (512,1,3072))","('float16', 'float16')","('ND', 'ND')","((512,1,3072), (4,3072), (512,3,3072), None, None, None, None, None)","('ND',)","((512,3,3072), (512,1,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b32_d16384_w4_bias_act0,UNKNOWN,causal_conv1d,"((32,1,16384), (4,16384), (32,3,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,16384), (32,1,16384))","('float16', 'float16')","('ND', 'ND')","((32,1,16384), (4,16384), (32,3,16384), (16384,), None, None, None, None)","('ND',)","((32,3,16384), (32,1,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b32_d16384_w4_bias_act1,UNKNOWN,causal_conv1d,"((32,1,16384), (4,16384), (32,3,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,16384), (32,1,16384))","('float16', 'float16')","('ND', 'ND')","((32,1,16384), (4,16384), (32,3,16384), (16384,), None, None, None, None)","('ND',)","((32,3,16384), (32,1,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b32_d16384_w4_nobias_act0,UNKNOWN,causal_conv1d,"((32,1,16384), (4,16384), (32,3,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,16384), (32,1,16384))","('float16', 'float16')","('ND', 'ND')","((32,1,16384), (4,16384), (32,3,16384), None, None, None, None, None)","('ND',)","((32,3,16384), (32,1,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b32_d16384_w4_nobias_act1,UNKNOWN,causal_conv1d,"((32,1,16384), (4,16384), (32,3,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,16384), (32,1,16384))","('float16', 'float16')","('ND', 'ND')","((32,1,16384), (4,16384), (32,3,16384), None, None, None, None, None)","('ND',)","((32,3,16384), (32,1,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=4",,0,,(),
upd_b32_d512_w4_bias_act0_nat,UNKNOWN,causal_conv1d,"((32,1,512), (4,512), (32,3,512), (512,), None, None, None, (32,))","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,512), (32,1,512))","('float16', 'float16')","('ND', 'ND')","((32,1,512), (4,512), (32,3,512), (512,), None, None, None, (32,))","('ND',)","((32,3,512), (32,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (1, 1))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,nat",,0,,(),
upd_b128_d1024_w4_nobias_act0_nat,UNKNOWN,causal_conv1d,"((128,1,1024), (4,1024), (128,3,1024), None, None, None, None, (128,))","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,1024), (128,1,1024))","('float16', 'float16')","('ND', 'ND')","((128,1,1024), (4,1024), (128,3,1024), None, None, None, None, (128,))","('ND',)","((128,3,1024), (128,1,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (1, 1))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,nat",,0,,(),
upd_b64_d2048_w4_bias_act1_nat,UNKNOWN,causal_conv1d,"((64,1,2048), (4,2048), (64,3,2048), (2048,), None, None, None, (64,))","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,2048), (64,1,2048))","('float16', 'float16')","('ND', 'ND')","((64,1,2048), (4,2048), (64,3,2048), (2048,), None, None, None, (64,))","('ND',)","((64,3,2048), (64,1,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (1, 1))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,nat",,0,,(),
upd_b128_d8192_w4_nobias_act1_nat,UNKNOWN,causal_conv1d,"((128,1,8192), (4,8192), (128,3,8192), None, None, None, None, (128,))","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,8192), (128,1,8192))","('float16', 'float16')","('ND', 'ND')","((128,1,8192), (4,8192), (128,3,8192), None, None, None, None, (128,))","('ND',)","((128,3,8192), (128,1,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (1, 1))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,nat",,0,,(),
upd_b8_d1536_w4_bias_act0_nat,UNKNOWN,causal_conv1d,"((8,1,1536), (4,1536), (8,3,1536), (1536,), None, None, None, (8,))","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,1536), (8,1,1536))","('float16', 'float16')","('ND', 'ND')","((8,1,1536), (4,1536), (8,3,1536), (1536,), None, None, None, (8,))","('ND',)","((8,3,1536), (8,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (1, 1))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,nat",,0,,(),
upd_b32_d16384_w4_bias_act1_nat,UNKNOWN,causal_conv1d,"((32,1,16384), (4,16384), (32,3,16384), (16384,), None, None, None, (32,))","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,16384), (32,1,16384))","('float16', 'float16')","('ND', 'ND')","((32,1,16384), (4,16384), (32,3,16384), (16384,), None, None, None, (32,))","('ND',)","((32,3,16384), (32,1,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (1, 1))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,nat",,0,,(),
upd_varlen_b128_d2048_w4_bias_act0_qsl,UNKNOWN,causal_conv1d,"((128,2048), (4,2048), (128,3,2048), (2048,), (129,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,2048), (128,2048))","('float16', 'float16')","('ND', 'ND')","((128,2048), (4,2048), (128,3,2048), (2048,), (129,), None, None, None)","('ND',)","((128,3,2048), (128,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,qsl",,0,,(),
upd_varlen_b64_d1024_w4_nobias_act0_qsl,UNKNOWN,causal_conv1d,"((64,1024), (4,1024), (64,3,1024), None, (65,), None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,1024), (64,1024))","('float16', 'float16')","('ND', 'ND')","((64,1024), (4,1024), (64,3,1024), None, (65,), None, None, None)","('ND',)","((64,3,1024), (64,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,qsl",,0,,(),
upd_varlen_b256_d512_w3_bias_act1_qsl,UNKNOWN,causal_conv1d,"((256,512), (3,512), (256,2,512), (512,), (257,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,2,512), (256,512))","('float16', 'float16')","('ND', 'ND')","((256,512), (3,512), (256,2,512), (512,), (257,), None, None, None)","('ND',)","((256,2,512), (256,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,qsl",,0,,(),
upd_varlen_b32_d4096_w4_nobias_act1_qsl,UNKNOWN,causal_conv1d,"((32,4096), (4,4096), (32,3,4096), None, (33,), None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,4096), (32,4096))","('float16', 'float16')","('ND', 'ND')","((32,4096), (4,4096), (32,3,4096), None, (33,), None, None, None)","('ND',)","((32,3,4096), (32,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,qsl",,0,,(),
MY_397B_fn,UNKNOWN,causal_conv1d,"((8, 3500, 1536), (4, 1536), (8, 3, 1536), (1536,), None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8, 3, 1536), (8, 3500, 1536))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 3500, 1536), (4, 1536), (8, 3, 1536), (1536,), None, None, None, None)","('ND',)","((8, 3, 1536), (8, 3500, 1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"batch_size expected 16, dump has 8",,0,,(),
