case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,block_table_shape,block_table_dtype,block_table_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_kv,layout_out,return_softmax_lse,deterministic,expectTilingKey,expectTilingDataHash,case_annotation
E0195,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,LseOut: nullptr
E0196,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,2 16 1024,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,LseOut: return_softmax_lse=0但shape != [1]
E0197,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,2,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,LseOut: return_softmax_lse=1但shape不匹配layout表
E0198,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,2 16 1024,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,1.0,0.0,,,LseOut: TND: shape应为 Q_N Q_T
E0199,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,16 2048,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,LseOut: BNSD/BSND: shape应为 B Q_N Q_S
E0200,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,2 16 1024,,NCHW,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,1.0,0.0,,,LseOut: format != ND
E0216,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: query dim_num < 3 低于最小维度
E0217,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: query dim_num > 4 超出最大维度
E0218,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: key dim_num < 3 低于最小维度
E0219,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: key dim_num > 5 超出最大维度
E0220,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: value dim_num < 3 低于最小维度
E0221,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: value dim_num > 5 超出最大维度
E0222,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ShapeDimension: attn_out dim_num不在3-4范围内
E0223,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,ShapeDimension: PA layout: key/value dim_num != 4或5
E0224,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KVShapeConsistency: k和v的shape不相同 文档第472行
E0225,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KVShapeConsistency: k的N维度 != v的N维度
E0226,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KVShapeConsistency: k的S维度 != v的S维度
E0227,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KVShapeConsistency: k的D维度 != v的D维度
E0228,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,KVShapeConsistency: PA layout: k和v的block_num不一致
E0229,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,KVShapeConsistency: PA layout: k和v的block_size不一致
E0230,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,2 4 1024 128,FLOAT16,ND,4 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KVShapeConsistency: k_b != v_b Batch维度不匹配
E0231,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,EmptyTensor: query任意轴为0
E0232,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,EmptyTensor: key任意轴为0
E0233,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,EmptyTensor: value任意轴为0
E0234,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,EmptyTensor: attn_out任意轴为0
E0235,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,EmptyTensor: shape_size == 0
E0236,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,EmptyTensor: 文档第439-440行: 空tensor全部拦截报错
E0237,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnOutShape: attn_out的D维度 != value的D维度 文档第382行
E0238,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnOutShape: attn_out的其他维度 != query的shape 文档第382行
E0239,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,4 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnOutShape: attn_out的B维度 != query的B维度
E0240,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 32 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnOutShape: attn_out的N维度 != query的N维度
E0241,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 2048 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnOutShape: attn_out的S维度 != query的S维度
E0242,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,AttnOutShape: attn_out的T维度 != query的T维度 TND
E0243,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SoftmaxScale: softmax_scale为
E0244,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,inf,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SoftmaxScale: softmax_scale为Infinity
E0245,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,-1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SoftmaxScale: softmax_scale为负数 非法值
E0246,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,0.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,SoftmaxScale: softmax_scale为0 可能导致精度问题
E0247,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,2.0,,,Deterministic: deterministic != 0且 != 1
E0248,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,-1.0,,,Deterministic: deterministic为负数
E0249,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,100.0,,,Deterministic: deterministic超出范围
FlashAttn_950_arch35_tiling_PA_BBND_FP16_Normal,SUCCESS,2 128 8 128,FLOAT16,ND,16 128 2 128,FLOAT16,ND,16 128 2 128,FLOAT16,ND,2 4,INT32,ND,,,,,,,2,INT32,ND,2,INT32,ND,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,18446744073709551615,,PA_BBND_FP16_Normal
FlashAttn_950_arch35_tiling_Dtype_Key_Inconsistent,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,BFLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Dtype_Key_Inconsistent
FlashAttn_950_arch35_tiling_HeadNum_Negative,FAIL,2 128 -8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,HeadNum_Negative
FlashAttn_950_arch35_tiling_HeadNum_NotMultiple,FAIL,2 128 3 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,HeadNum_NotMultiple
FlashAttn_950_arch35_tiling_Layout_BNSD_InvalidOut,FAIL,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0,-1,-1,,,BNSD,BNSD,TND,0.0,0.0,,,Layout_BNSD_InvalidOut
FlashAttn_950_arch35_tiling_Axis_TND_TSize,FAIL,0 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,,,,,,,0.125,0,-1,-1,0.0,512.0,TND,TND,TND,0.0,0.0,,,Axis_TND_TSize
FlashAttn_950_arch35_tiling_Axis_B_Limit,FAIL,0 128 8 128,FLOAT16,ND,0 256 2 128,FLOAT16,ND,0 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Axis_B_Limit
FlashAttn_950_arch35_tiling_Dtype_Q_FP32,FAIL,2 128 8 128,FLOAT,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,dtype_Q_FP32_unsupported
FlashAttn_950_arch35_tiling_CheckAxis_B_Limit,FAIL,65536 1 8 128,FLOAT16,ND,65536 1 2 128,FLOAT16,ND,65536 1 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,65536 1 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,bSize_65536
FlashAttn_950_arch35_tiling_AttnOutShape_N_Mismatch,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 4 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,attn_out_N_mismatch
FlashAttn_950_arch35_tiling_ValueShape_S_Mismatch,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 512 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,value_S_mismatch
FlashAttn_950_arch35_tiling_Format_Q_FRACTAL,FAIL,2 128 8 128,FLOAT16,FRACTAL_NZ,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,format_FRACTAL_NZ
FlashAttn_950_arch35_tiling_SoftmaxLSE_Format,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,2 128 8,FLOAT,FRACTAL_NZ,0.125,0,-1,-1,,,BSND,BSND,BSND,1.0,0.0,,,lse_format_bad
FlashAttn_950_arch35_tiling_SoftmaxLSE_Dtype,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,2 128 8,FLOAT16,ND,0.125,0,-1,-1,,,BSND,BSND,BSND,1.0,0.0,,,lse_dtype_not_FP32
