case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
FusedInferAttentionScoreTiling_qkvout_check10,FAILED,4 8 128 128,FLOAT16,ND,30 2 128 128,FLOAT16,ND,30 2 128 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 16,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSND,2,0,0,128,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check11,FAILED,4 13 16 127,FLOAT16,ND,4 1024 1 127,FLOAT16,ND,4 1024 1 127,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 16 127,INT8,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check12,FAILED,4 13 16 127,FLOAT16,ND,4 1024 1 88,FLOAT16,ND,4 1024 1 88,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,16 88,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 16 127,INT8,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check13,FAILED,65537 13 16 127,FLOAT16,ND,65537 1024 1 127,FLOAT16,ND,65537 1024 1 127,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,65537 13 16 127,FLOAT16,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check14,FAILED,4 13 16 513,FLOAT16,ND,4 1024 1 513,FLOAT16,ND,4 1024 1 513,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 16 513,FLOAT16,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check15,FAILED,4 13 16 129,FLOAT16,ND,4 1024 1 127,FLOAT16,ND,4 1024 1 127,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 16 129,FLOAT16,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check17,FAILED,4 13 17 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 13 17 64,FLOAT16,ND,4 10347 1 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 17 512,FLOAT16,ND,,FLOAT,ND,17,0.08838834764831843,2147483647,2147483647,BNSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check18,SUCCESS,4 13 127 127,FLOAT16,ND,4 10347 1 127,FLOAT16,ND,4 10347 1 127,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 127 127,FLOAT16,ND,,FLOAT,ND,127,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,132382977,,
FusedInferAttentionScoreTiling_tiling_19,FAILED,5 1 512,FLOAT16,ND,5 768 512,FLOAT16,ND,5 768 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,5 1 64,FLOAT16,ND,5 768 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,5 1 1 512,FLOAT16,ND,,FLOAT,ND,1,0.08838834764831843,2147483647,2147483647,BSH,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check20,FAILED,4 13 127 128,FLOAT16,ND,4 10347 1 128,FLOAT16,ND,4 10347 1 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 125 13 128,FLOAT16,ND,,FLOAT,ND,127,0.08838834764831843,2147483647,2147483647,BSND_BNSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check21,FAILED,4 13 16 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 13 17 64,FLOAT16,ND,4 10347 1 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,13 4 15 512,FLOAT16,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BNSD_NBSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check22,FAILED,4 13 16 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 13 17 64,FLOAT16,ND,4 10347 1 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,15 4 13 512,FLOAT16,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSND_NBSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check23,FAILED,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 13 1024,FLOAT16,ND,4 10347 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,15 4 13 512,FLOAT16,ND,,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSH_NBSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_24,FAILED,12 64 512,FLOAT16,ND,4096 1 512,FLOAT16,ND,4096 1 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,3 6 9 12,UINT64,ND,,1024 2048 3072 4096,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,12 64 64,FLOAT16,ND,4096 1 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,63 12 512,FLOAT16,ND,,FLOAT,ND,64,0.041666666666666664,2147483647,2147483647,TND_NTD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check25,FAILED,4 13 127 128,FLOAT16,ND,4 10347 1 128,FLOAT16,ND,4 10347 1 128,BF16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 127 128,FLOAT16,ND,,FLOAT,ND,127,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check26,FAILED,4 13 127 128,FLOAT16,ND,4 10347 1 128,FLOAT16,ND,4 10348 1 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 127 128,FLOAT16,ND,,FLOAT,ND,127,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check27,FAILED,4 13 64 128,FLOAT16,ND,4 10347 1 100,FLOAT16,ND,4 10347 2 100,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 64 128,FLOAT16,ND,,FLOAT,ND,64,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check28,FAILED,4 13 63 128,FLOAT16,ND,4 10347 1 128,FLOAT16,ND,4 10347 1 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 64 128,FLOAT16,ND,,FLOAT,ND,64,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check29,FAILED,63 52 128,FLOAT16,ND,1 41388 128,FLOAT16,ND,1 41388 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,3 6 9 12,UINT64,ND,,1024 2048 3072 4096,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,64 52 128,FLOAT16,ND,,FLOAT,ND,64,0.08838834764831843,2147483647,2147483647,NTD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check30,SUCCESS,4 13 8192,FLOAT16,ND,4 10347 128,FLOAT16,ND,4 10347 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 8192,FLOAT16,ND,,FLOAT,ND,64,0.08838834764831843,2147483647,2147483647,BSH,1,0,0,0,0,0,0,0,0,0,0,36639604993,,
FusedInferAttentionScoreTiling_qkvout_check31,FAILED,4 13 64 127,FLOAT16,ND,4 10347 1 126,FLOAT16,ND,4 10347 1 126,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 64 127,FLOAT16,ND,,FLOAT,ND,64,0.08838834764831843,2147483647,2147483647,BSND,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_qkvout_check32,FAILED,4 13 8192,FLOAT16,ND,4 10347 128,FLOAT16,ND,4 10347 128,BF16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 8192,FLOAT16,ND,,FLOAT,ND,64,0.08838834764831843,2147483647,2147483647,BSH,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mla_D512,SUCCESS,4 32 16 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT16,ND,4 1 2048 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,0,0,0,132385024,,
FusedInferAttentionScoreTiling_tiling_mla_D128,SUCCESS,4 32 16 128,FLOAT16,ND,4 1 2048 128,FLOAT16,ND,4 1 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT16,ND,4 1 2048 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 128,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,0,0,0,400819200,,
FusedInferAttentionScoreTiling_tiling_mla_D512_ropeQKDtype,FAILED,4 32 16 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,BF16,ND,4 1 2048 64,BF16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mla_ropeDtype,FAILED,4 32 16 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT,ND,4 1 2048 64,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mla_query_rope_dtype,FAILED,4 32 16 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT,ND,4 1 2048 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_mla_key_rope_dtype,FAILED,4 32 16 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,4 1 2048 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 32 16 64,FLOAT16,ND,4 1 2048 64,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 32 16 512,FLOAT16,ND,,FLOAT,ND,32,0.04166666666666666,2,5128,BNSD,1,0,0,0,0,0,0,0,0,0,0,0,,
